New Percentage (%),Time (%),Cumulative Seconds,Self Seconds,Calls,Self s/call,Total s/call,Function Name
72.6735,69.805,39.477999999999994,39.477999999999994,2.0,19.742,27.093,bubble_sort
26.965299999999996,25.901999999999997,54.19000000000001,14.705999999999998,4991332099.0,0.0,0.0,bubble_swap
0.18319999999999997,0.17600000000000002,56.575,0.099,199998.2,0.0,0.0,fibHeapConsolidate
0.0708,0.06799999999999999,56.613000000000014,0.03900000000000001,1527312.7,0.0,0.0,heapify
0.0489,0.047,56.63900000000001,0.026000000000000002,765587.9,0.0,0.0,fibHeapExtractMin
0.03130000000000001,0.030000000000000006,56.65500000000001,0.016000000000000004,1375613.7,0.0,0.0,heap_swap
0.0189,0.018000000000000002,56.664,0.009000000000000001,1501751.2,0.002,0.005,fibHeapLink
0.0063,0.006,56.66700000000001,0.003,1305614.1,0.002,0.011,fibonacciHeapSort
0.0021000000000000003,0.002,56.668000000000006,0.001,180000.2,0.001,0.003,heap_sort
0.0,0.0,56.668000000000006,0.0,80001.2,0.0,0.0,createFibHeapNode
0.0,0.0,56.668000000000006,0.0,20001.8,0.0,0.048,fibHeapInsert
0.0,0.0,56.668000000000006,0.0,2.0,0.0,0.034999999999999996,createFibHeap
0.0,0.0,56.668000000000006,0.0,1.0,0.0,27.346000000000004,test_bubble_sort
0.0,0.0,56.668000000000006,0.0,1.0,0.0,0.33,test_fib_heap_sort
0.0,0.0,56.668000000000006,0.0,1.0,0.0,0.271,test_heap_sort
