New Percentage (%),Time (%),Cumulative Seconds,Self Seconds,Calls,Self s/call,Total s/call,Function Name
73.73339999999999,70.23400000000001,39.498000000000005,39.498000000000005,2.0,19.752000000000002,26.686999999999994,bubble_sort
25.895099999999996,24.666,53.370999999999995,13.868,4991332099.0,0.0,0.0,bubble_swap
0.1879,0.179,56.19200000000001,0.101,199998.0,0.0,0.0,fibHeapConsolidate
0.0807,0.077,56.235,0.043,731150.0,0.0,0.0,heapify
0.047099999999999996,0.045000000000000005,56.261,0.025999999999999995,1777887.9,0.0,0.0,fibHeapExtractMin
0.034499999999999996,0.032999999999999995,56.278999999999996,0.017999999999999995,1365613.7,0.0,0.0,heap_swap
0.0126,0.012,56.285000000000004,0.006,1556189.1,0.002,0.018,fibHeapLink
0.0063,0.006,56.288,0.003,1045039.1,0.002,0.005,heap_sort
0.0021000000000000003,0.002,56.289,0.001,180000.2,0.001,0.006,createFibHeapNode
0.0,0.0,56.289,0.0,100001.0,0.0,0.0,fibHeapInsert
0.0,0.0,56.289,0.0,2.0,0.0,0.041999999999999996,createFibHeap
0.0,0.0,56.289,0.0,2.0,0.0,0.033,fibonacciHeapSort
0.0,0.0,56.289,0.0,1.0,0.0,53.753,test_bubble_sort
0.0,0.0,56.289,0.0,1.0,0.0,0.547,test_fib_heap_sort
0.0,0.0,56.289,0.0,1.0,0.0,0.417,test_heap_sort
