New Percentage (%),Time (%),Cumulative Seconds,Self Seconds,Calls,Self s/call,Total s/call,Function Name
73.3693,70.452,39.048,39.048,2.0,19.526,26.500999999999998,bubble_sort
26.2202,25.175000000000004,53.003,13.95,4991332099.0,0.0,0.0,bubble_swap
0.2085,0.19999999999999998,55.367999999999995,0.11099999999999999,199998.0,0.0,0.0,fibHeapConsolidate
0.08539999999999999,0.08199999999999999,55.414,0.046,530575.0,0.0,0.0,fibHeapExtractMin
0.055200000000000006,0.053000000000000005,55.443000000000005,0.028999999999999998,951725.0,0.0,0.0,fibHeapLink
0.0324,0.031000000000000007,55.46,0.017,2166214.7,0.001,0.009,heap_swap
0.020999999999999998,0.019999999999999997,55.46999999999999,0.009999999999999998,2372351.8,0.001,0.009,heapify
0.0063,0.006,55.47299999999999,0.003,475013.1,0.001,0.008,createFibHeapNode
0.0021000000000000003,0.002,55.474000000000004,0.001,180000.2,0.001,0.004,fibHeapInsert
0.0,0.0,55.474000000000004,0.0,80001.2,0.0,0.0,createFibHeap
0.0,0.0,55.474000000000004,0.0,2.0,0.0,0.049,fibonacciHeapSort
0.0,0.0,55.474000000000004,0.0,2.0,0.0,0.033,heap_sort
0.0,0.0,55.474000000000004,0.0,1.0,0.0,26.732999999999997,test_bubble_sort
0.0,0.0,55.474000000000004,0.0,1.0,0.0,0.316,test_fib_heap_sort
0.0,0.0,55.474000000000004,0.0,1.0,0.0,0.259,test_heap_sort
