New Percentage (%),Time (%),Cumulative Seconds,Self Seconds,Calls,Self s/call,Total s/call,Function Name
75.1908,70.638,39.985,39.985,2.0,19.994999999999997,26.487000000000002,bubble_sort
24.415300000000002,22.937,52.96900000000001,12.982,4991332099.0,0.0,0.0,bubble_swap
0.1991,0.187,56.556000000000004,0.10600000000000001,199998.2,0.0,0.0,fibHeapConsolidate
0.0799,0.07500000000000002,56.59799999999999,0.043,971724.8,0.0,0.0,fibHeapExtractMin
0.048799999999999996,0.046,56.624,0.025999999999999995,1802325.8,0.0,0.0,heapify
0.0392,0.037,56.644999999999996,0.020999999999999998,1100600.8,0.0,0.0,heap_swap
0.018899999999999997,0.018,56.653999999999996,0.009,1576188.9,0.001,0.003,fibHeapLink
0.0063,0.006,56.657000000000004,0.003,1045039.1,0.002,0.011,fibonacciHeapSort
0.0010999999999999998,0.001,56.658,0.001,200000.0,0.0,0.0,createFibHeapNode
0.0,0.0,56.658,0.0,60001.4,0.0,0.0,fibHeapInsert
0.0,0.0,56.658,0.0,2.0,0.0,0.06499999999999999,createFibHeap
0.0,0.0,56.658,0.0,2.0,0.0,0.031000000000000007,heap_sort
0.0,0.0,56.658,0.0,1.0,0.0,53.614,test_bubble_sort
0.0,0.0,56.658,0.0,1.0,0.0,0.8140000000000001,test_fib_heap_sort
0.0,0.0,56.658,0.0,1.0,0.0,0.6759999999999999,test_heap_sort
