New Percentage (%),Time (%),Cumulative Seconds,Self Seconds,Calls,Self s/call,Total s/call,Function Name
73.768,70.712,39.464000000000006,39.464000000000006,2.0,19.734,26.649,bubble_sort
25.860699999999998,24.79,53.295,13.828,4991332099.0,0.0,0.0,bubble_swap
0.1857,0.178,55.754999999999995,0.098,199998.0,0.0,0.0,fibHeapConsolidate
0.07830000000000001,0.07500000000000002,55.79799999999999,0.042,1016162.9,0.0,0.0,fibHeapExtractMin
0.0543,0.052000000000000005,55.827,0.029000000000000005,1046162.9,0.0,0.0,fibHeapLink
0.03130000000000001,0.030000000000000006,55.843999999999994,0.016999999999999998,2347913.7,0.0,0.0,heap_swap
0.0178,0.016999999999999998,55.852999999999994,0.009,1630626.8,0.001,0.002,heapify
0.004200000000000001,0.004,55.855,0.002,455013.3,0.002,0.004,heap_sort
0.0,0.0,55.855,0.0,200000.0,0.0,0.0,createFibHeapNode
0.0,0.0,55.855,0.0,60001.4,0.0,0.0,fibHeapInsert
0.0,0.0,55.855,0.0,2.0,0.0,0.06000000000000001,createFibHeap
0.0,0.0,55.855,0.0,2.0,0.0,0.037000000000000005,fibonacciHeapSort
0.0,0.0,55.855,0.0,1.0,0.0,26.901000000000003,test_bubble_sort
0.0,0.0,55.855,0.0,1.0,0.0,0.335,test_fib_heap_sort
0.0,0.0,55.855,0.0,1.0,0.0,0.273,test_heap_sort
